1151700107	190	Kôkaku kidôtai	anime
1151700139	190	Akira	anime
1151700125	190	Perfect Blue	anime
1151699945	190	Mononoke-hime	anime
1140037056	190	The Lord of the Rings: The Fellowship of the Ring	high fantasy
1151700015	190	Escaflowne	anime
1208365260	190	Metropolis	anime
1151699986	190	Vampire Hunter D: Bloodlust	anime
1151699951	190	Sen to Chihiro no kamikakushi	anime
1151700035	190	Hotaru no haka	anime
1140037068	190	The Lord of the Rings: The Two Towers	high fantasy
1151699978	190	Tonari no Totoro	anime
1151700010	190	Cowboy Bebop: Tengoku no tobira	anime
1151700002	190	Tenkû no shiro Rapyuta	anime
1151700128	190	Jûbê ninpûchô	anime
1151699959	190	Kaze no tani no Naushika	anime
1151700134	190	Tokyo Godfathers	anime
1151700111	190	Majo no takkyûbin	anime
1208365236	190	Innocence	anime
1208365205	190	Appurushîdo	anime
1151699969	190	Hauru no ugoku shiro	anime
1151700026	190	Suchîmubôi	anime
1149994738	325	Wedding Crashers	bit overrated
1172694214	533	28 Up	available at cml
1215514977	622	Twelve Monkeys	time travel
1215514976	622	Twelve Monkeys	brad pitt
1215514975	622	Twelve Monkeys	bruce willis
1215515012	622	Shichinin no samurai	brad pitt
1215515024	622	Die Hard: With a Vengeance	action
1215515026	622	Die Hard: With a Vengeance	bruce willis
1215913269	622	Demolition Man	dystopia
1215484958	622	The Silence of the Lambs	anthony hopkins
1215514866	622	Primal Fear	edward norton
1215514867	622	Primal Fear	drama
1215514950	622	Independence Day	action
1215514956	622	Independence Day	will smith
1215514951	622	Independence Day	alien invasion
1215515097	622	Willy Wonka & the Chocolate Factory	classic
1215484356	622	Apocalypse Now	classic
1215514965	622	Star Wars: Episode VI - Return of the Jedi	scifi
1215515084	622	Terminator Salvation	time travel
1215515086	622	Terminator Salvation	scifi
1215913291	622	Mars Attacks!	alien invasion
1215514448	622	The Fifth Element	bruce willis
1215913313	622	Gattaca	dystopia
1215913315	622	Gattaca	scifi
1215484064	622	Good Will Hunting	matt damon
1215515048	622	The Sixth Sense	twist ending
1215515050	622	The Sixth Sense	bruce willis
1215561181	622	Fight Club	edward norton
1215601151	622	Ocean's Eleven	matt damon
1215514739	622	Lucky Number Slevin	twist ending
1215514738	622	Lucky Number Slevin	bruce willis
1215514833	622	The Illusionist	twist ending
1215484268	622	Hancock	will smith
1188393276	728	Othello	shakespeare
1188393092	728	Rocky II	boxing
1188501716	922	Evan Almighty	comedy
1162676346	1117	The Squid and the Whale	family
1184540975	1224	Clear and Present Danger	tom clancy
1184540856	1224	The Hunt for Red October	tom clancy
1186200768	1224	The Bourne Supremacy	robert ludlum
1220330181	1224	The Spy Who Came in from the Cold	john le carre
1186201031	1224	The Bourne Ultimatum	robert ludlum
1188751765	1436	¡Three Amigos!	comedy
1188751746	1436	Billy Elliot	coming of age
1188751677	1436	Legally Blonde	comedy
1188774484	1496	Léon	assassin
1188774519	1496	The Bourne Ultimatum	assassin
1165112079	1510	Othello	shakespeare
1165112095	1510	Hamlet	shakespeare
1165112109	1510	O	shakespeare
