873.0	1334952	249045
4976.0	1048956	46717
31248.0	1334911	55417
4673.0	1334965	8595
31747.0	1334921	17487
6664.0	1334968	22926
505.0	812642	17720
1535.0	392691	37306
10286.0	257840	17487
2561.0	1335259	10936
10412.0	1335057	36284
3961.0	23193	307922
3221.0	770908	420054
1960.0	1335296	2297
6358.0	1335103	19773
13798.0	327259	11492
4960.0	1335706	46717
4651.0	1335816	34538
4571.0	1335312	3104
2580.0	419987	55817
1190.0	1335765	79198
10181.0	1335120	2964
9651.0	125232	64
2960.0	1157840	20073
5822.0	1335315	3104
7588.0	1270911	40949
9321.0	571864	252652
11747.0	10921	37196
29861.0	905998	11492
4081.0	1335778	8732
6774.0	610861	66058
2023.0	865786	12968
2774.0	1336344	119428
4489.0	335293	15889
2397.0	1336264	2268
446.0	1336539	164515
3999.0	1115908	334765
8235.0	1335202	10936
3705.0	86725	46257
2781.0	2912	6383
13497.0	1335111	93468
2823.0	1336158	131513
9100.0	351767	19775
5516.0	75309	195708
4606.0	146854	20073
3349.0	1336740	121695
778.0	1337227	540290
2191.0	277954	77335
5526.0	348495	63233
12578.0	1335100	523
9222.0	1337434	562
6391.0	21251	17202
8713.0	1335338	149117
9326.0	370750	28304
6528.0	975588	60
5811.0	208374	34538
11066.0	1335456	777638
6828.0	1335263	34538
10978.0	1335455	777638
10531.0	439091	8595
2066.0	1337084	192079
8296.0	472571	60
8559.0	1336622	601619
3301.0	94120	23557
12850.0	315186	782
2829.0	1336836	470
2996.0	32858	18277
13168.0	1335488	62787
8079.0	1336028	2297
9430.0	1336761	125417
3049.0	1336295	24288
2262.0	57676	63081
5147.0	1335207	10107
13685.0	732229	2297
7331.0	1336325	2297
6554.0	89072	7284
9058.0	1336030	2297
6822.0	1172996	61610
7380.0	1236082	17487
8138.0	379148	782
9007.0	1338028	302225
4707.0	1336001	833
40343.0	1334916	485051
4067.0	1336203	80851
2752.0	1337758	398517
4088.0	988188	80851
3202.0	261762	161726
6061.0	1335948	15257
3003.0	475027	94278
4337.0	1336205	80851
6439.0	778289	9822
2652.0	1337270	50722
12769.0	635236	18567
3568.0	1336040	17702
16655.0	1334977	15889
5557.0	109355	7620
1702.0	1337343	2540
3200.0	400371	17722
14141.0	1335394	102044
3449.0	1798	10473
3244.0	194141	562
12151.0	801372	1246
8830.0	975392	7620
5944.0	1336071	34132
7286.0	1338159	5222
6712.0	1127501	4084
4648.0	1335495	32679
2256.0	48837	44766
10108.0	1337809	674614
9342.0	1338089	254658
3551.0	858762	485353
9238.0	291803	84899
3122.0	17772	256450
12373.0	1335521	2964
1389.0	895897	20073
1446.0	1337966	34452
9539.0	101514	3104
6467.0	454937	141571
7981.0	1334992	46717
10748.0	1336955	2297
1748.0	72089	618
1990.0	1338806	355355
3293.0	1336442	12967
196.0	1338983	300781
10184.0	201227	16436
4974.0	1337357	11195
5170.0	419027	28193
9607.0	1335646	206367
5218.0	1336260	29867
6998.0	98188	4084
6213.0	1338157	5222
5320.0	1336261	29867
11761.0	1336736	132109
8328.0	375334	593
6509.0	1335381	49970
2497.0	1337360	93958
4723.0	617421	48779
10297.0	430008	65142
7912.0	469145	47981
4808.0	474195	3712
10681.0	1337686	29488
9705.0	1335009	46717
8210.0	77297	9310
6725.0	1338093	11492
5063.0	392691	77335
9132.0	66621	7489
4280.0	26594	25191
3521.0	504165	371564
